zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
2077441398,3,2.0,1600.0,Ashlan Avenue,Fresno,CA,"Virtually new Manufactured home with maintenance free landscaping located in a quiet cul-de-sac street in the community of Westlake Park. Manufactured in 2022, the process of what it takes to get this new home planned and set up is no quick and easy feat, but here it is. It's done and ready for you. Before we go into this home, can we just give notice to the new landscaping and artificial turf. Walking around this lot, I can say pictures do not do it justice. This model-like home offers 1600 sq ft, with spacious 3 bedrooms, all with walk in closets. Two full bathrooms, a laundry room that's off the kitchen. This kitchen includes ample workspace and all stainless-steel appliances. Also, the seller is including the Wash/Dryer and Refrigerator.  We have Granite counters throughout. In the Primary Bedroom and Bath the seller has added some personal touches to make it just a little more special, such as the added glass block around the shower and the shelving. And let's not forget the living room and dining that you see when you walk through the front door. The stunning coffered ceiling cannot be ignored. This home is really move in ready... and I can say that because the seller is including all of the large pieces of furniture. Qualified buyers will learn more about that at their scheduled showing appointments. 
This 55+ Community has gated and camera security with overnight patrol watch. The club houses are available for activities and events. It offers large kitchens and space for parties, plus some different game rooms. There's a fitness center, 2 hot tubs, saunas, grilling areas at the 2 separate heated pools the residents can enjoy. Within the park there is also RV storage, a car wash, an extra laundry facility, and nicely landscaped and tree lined dog walking trails. This home and community offers that lifestyle that the definition of simplicity was based on. Entry to community and home is available by appointment only.",https://photos.zillowstatic.com/fp/fee0e6baad52744a8144cffd109f93b7-cc_ft_960.jpg https://photos.zillowstatic.com/fp/d27149f7fbc433372da9687bebd20997-cc_ft_576.jpg https://photos.zillowstatic.com/fp/152899ecee8981bab3862afa6077338b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f1a12cd6926f21f03642d96441533707-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ebec649a4b9439683f10dc61e12b4a33-cc_ft_576.jpg,True,0.2749
18666436,4,2.0,1440.0,E Jolson Ave,Fresno,CA,"Great investment opportunity! 4 bed, 2 bath, 1440 sqft! Currently tenant occupied. A lot of potential! Tenants paying $1150/mo and are currently month-to-month.",https://photos.zillowstatic.com/fp/9ca72ae7faac234bcfa163044369bdc8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9ca72ae7faac234bcfa163044369bdc8-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,True,0.28
18769004,3,2.0,1890.0,S Clovis Ave,Fresno,CA,"This 3 bedroom condo located within the Crown Chateau Community is move in ready! The home features Granite counter tops, a large living room, dining room, 3 spacious bedrooms and a corner unit! The home is close to shopping, restaurants, Sunnyside country club and freeway access. Schedule your showing today!",https://photos.zillowstatic.com/fp/28dfb86c336d5f67b4100d4cf344be74-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a4eb1f2c6f14ecb9b606d3c65e210a82-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2da1e895e9c9f1fc1ea02902c7f47ec6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0f841f50c79df5fcaf7c36bea315338b-cc_ft_576.jpg,True,0.305
2057131370,5,3.0,2589.0,E Harvard Ave,Fresno,CA,"Move in ready July!! Esplanade waiting for you at Solana - Juniper Hills Community.This single-story home is perfect for busy families with five bedrooms in total, as well as an open concept living area. Three bedrooms share a bathroom at the front of the home, while down the hall is the living area with a kitchen, dining room and Great Room. Adjacent to the living area are two additional bedrooms, including the owner's suite with a full bathroom and walk-in closet.Prices, dimensions and features may vary and are subject to change. Photos are for illustrative purposes only.",https://photos.zillowstatic.com/fp/be6ba596b0be8944f00a8b3fb8b92717-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/third-party-virtual-tour/cc_ft_384.jpg https://photos.zillowstatic.com/fp/3983c4defd2fa05fd9381a6ec7ee1791-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a772268289e61d4bd07d9da88ddaaf29-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4ce5fe7b4aa8025d2a30f7b67dfaeb8d-cc_ft_576.jpg,True,0.5115
18785576,3,2.0,1694.0,W Fallbrook Ave,Fresno,CA,"Come see this beautifully maintained property located in North West Fresno in the McCaffrey Community. This home has 3 bedrooms and 2 bathrooms. The home is very well maintained in its original condition. The vaulted ceilings in the great room and formal dining room give a very spacious feel. The kitchen has wood cabinets, tile counters, pantry and bar counter. The kitchen has a skylight in the ceiling that makes this home feel light and airy. There is access to the backyard from the nook area and also in the main suite. The guest bath is a little larger than most with a combination shower/tub. The main suite has vaulted ceilings, walk-in closet and is connected to the ensuite bathroom. The ensuite bathroom has separate counters and sinks, stand alone shower and spa tub for the nights when you want to come home to relaxing jetted bath. Last but not least, Seller replaced A/C Unit in 2021. Bring your buyers and make this home a dream come true.",https://photos.zillowstatic.com/fp/b00f2583bf38636ec30142f3c20c165d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2bd758a4234d193c5a1e3030fa8df1ec-cc_ft_960.jpg https://photos.zillowstatic.com/fp/3928d3bdbab0d990b7572d6c467820bc-cc_ft_960.jpg,True,0.415
89468383,3,2.0,1703.0,N Tea Party Ln,Fresno,CA,"Welcome to 10659 Tea Party Lane, where the tea is hot, and the living is sweet! This single story property located in NE Fresno, is ready to charm its' way into your heart.Step inside and be greeted by an inviting foyer that leads you to the living area complete with high ceilings and an abundance of natural light. This home creates an instant feel-good atmosphere. This open concept floor plan with multiple eating areas makes it for an amazing entertaining space. The kitchen provides ample counter space, an island and pantry for all your culinary needs. Through the sliding glass door you'll be led out to the covered patio and backyard. This quaint patio is the perfect place for outdoor dining and living. The backyard is peaceful, mature and just the right size to enjoy while still being low maintenance. Back inside you'll find a large primary bedroom with ensuite as well as two other bedrooms plus a bathroom. Indoor laundry and a three car garage round out this home. Located in the highly sought after Clovis Unified school district as well as just blocks away from Fort Washington Golf Course, shopping, entertainment and some of Fresno's hottest restaurants- you'll find there is something to please all when it comes to living at Tea Party Lane. Schedule your private tour today.",https://photos.zillowstatic.com/fp/e71335b1407e14d48e4ccc5a1fd04b6e-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6130175c53d6214aef80242e77344a7a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/8dd9a4b1dc5b9e06f93226e0c2aefdbf-cc_ft_960.jpg,True,0.549
2057123375,5,3.0,2348.0,E Robinson Ave,Fresno,CA,"Move in ready July!! Melody waiting for you at Choral Sterling Acres.The Great Room, kitchen and dining room are situated among a convenient and contemporary open floorplan, offering access to the patio through sliding glass doors. A versatile den and secondary bedroom are located off the entry hallway. Four more bedrooms are found upstairs, including the luxe owner's suite which is comprised of a spacious bedroom, spa-inspired bathroom and walk-in closet.Prices and features may vary and are subject to change. Photos are for illustrative purposes only.",https://photos.zillowstatic.com/fp/1732c11550cf252a508fce2b52e55474-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/third-party-virtual-tour/cc_ft_384.jpg https://photos.zillowstatic.com/fp/2e1b74ea79fc887fc6585ed14c5286d7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/16ea149043faf88b7b8912ea4d0c2b7c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6dc392f959d87a1955232138cc6b2273-cc_ft_576.jpg,True,0.4993
18725904,2,2.0,1080.0,N Backer Ave,Fresno,CA,Great opportunity to purchase a home in Maplewood near Fresno State and Campus Pointe Shopping Center. This unit features an updated kitchen with granite countertops and stainless appliances as well as a generous island with extra storage and breakfast bar/dining space. There is generous storage under the stairs as well as large closets in both bedrooms. The unit includes a washer and dryer conveniently located near the bedrooms. There is an assigned covered carport space and lots of additional unassigned spaces throughout the development.  The development also features greenspace and lovely water features in addition to a community pool and spa.,https://photos.zillowstatic.com/fp/dbeda095b55fc297dde54c708dd77328-cc_ft_960.jpg https://photos.zillowstatic.com/fp/34afbbd334ebed0aabdd16fe32f9622d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6187a3ff2862643e806dea3f273131a4-cc_ft_960.jpg,True,0.204
18699204,3,2.0,1273.0,N Marty Ave,Fresno,CA,"Fantastic value in Northwest Fresno.  This single story, 3 bedrooms, 2 bath, 1273 sq ft is situated on a spacious 6820 sq ft lot.  Enjoy single story living with a large backyard, tile roof and 3-car garage. This fabulous floorplan includes laminate wood flooring in main living areas, cozy fireplace in Great room and high ceiling in living area.  The kitchen is equipped with stainless steel gas range, griddle and 4 burner cooktop, stainless micro-rangehood, and dishwasher. Enjoy entertaining family and friends around the backyard fire pit in the large back yard.  This house is sure to become someone's home very quickly!",https://photos.zillowstatic.com/fp/b3040e945240d5fcc7b367b6df9da1d2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a169db3cd84c6622d83edb6cd99e7468-cc_ft_960.jpg https://photos.zillowstatic.com/fp/366a2b69df8846789dcb1491b0a203f1-cc_ft_960.jpg,True,0.359
18717081,2,2.0,1487.0,N Sequoia Dr,Fresno,CA,"Welcome to Windsor Gate condominiums! Enjoy lush grounds with a pool and clubhouse all within a gated community. Wonderful floorplan with 2 bedrooms, 2 bathrooms, large living room and detached 2 car garage. Don't miss out, make your appointment to view today! Probate sale, as-is. Court confirmation required (approx 2-3 month escrow).",https://photos.zillowstatic.com/fp/d0fa1462d00a33b3c9aefce88a3b6126-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f0c27da5f07cb18ac131b090eceb1d0c-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5b487052bc4774060c95f288ec91254c-cc_ft_960.jpg,True,0.275
18772183,2,1.0,688.0,S 11th St,Fresno,CA,Investor Special 2 homes on 1 lot so much potential  2562 & 2564two meters,https://photos.zillowstatic.com/fp/07bcbb234a2c3ac8ee2e05765df317ed-cc_ft_960.jpg https://photos.zillowstatic.com/fp/0e4b310f953433135a5d59f0dc618982-cc_ft_960.jpg https://photos.zillowstatic.com/fp/72cf6e7ec85e245adfb95b3b63470f4d-cc_ft_960.jpg,True,0.19
18754172,3,2.0,1189.0,E Grant Ave,Fresno,CA,Listed by:,https://photos.zillowstatic.com/fp/629e8347365fd6a47fcd98eb033e2575-cc_ft_960.jpg https://photos.zillowstatic.com/fp/629e8347365fd6a47fcd98eb033e2575-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,True,0.264
18750128,4,3.0,1743.0,E Home Ave,Fresno,CA,"Investment opportunity! This home is a great rental. Close to schools and FWY 168, with lots of potential, Dual pane windows, AC unit, fresh paint inside and new flooring. BIG back yard, RV parking, one care garage. Seller is motivated and ready to sell.",https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,True,0.339
18786673,3,2.0,2336.0,W Tenaya Ave,Fresno,CA,"Northwest Beauty!! 2+ Acre, 3 bedroom, 2 bath suburban Property. Located close to all the amenities of living in town, but just enough privacy with a quiet country environment.Shopping, entertainment, schools and freeway access just minutes away. Open Floor Plan, perfect for large social and family gatherings. Gorgeous wood beamed vaulted ceilings invite you into a spacious Living Room accented with slate tile floor, Step down into the Family room which features a floor to ceiling, corner brick masonry fireplace. Formal dining area large enough for seating up to 12, with large wood frame double doors leading out to the patio. The Kitchen has been updated with beautiful Quartz counters, stainless steel appliances, decorator painted cabinets, large pantry big enough for small appliances, pots etc. Master Bedroom is spacious and bright with plenty of closet space. Secondary bedrooms and closets are also a good size. Guest bath newly updated with decorative floor tiles. Other Amenities include wood plank tile flooring throughout, the entire home has been freshly painted, shutters and ceiling fans in all rooms. Refreshing pebble tec pool for summer fun. Aggregate patio and multi-level decking around the pool. An abundance of fenced grassy areas in the backyard for outdoor entertaining. Pasture is fenced as well w/newer vinyl fencing. Extensive long driveway for additional parking. Property sits back off the road with beautiful Parklike mature landscape.",https://photos.zillowstatic.com/fp/c71021337e25623338ca2de0efaf26d4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/0fd12a4029be51e9b62390af5a3968a5-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1cb29fe39514d6959a770da6094d3db9-cc_ft_960.jpg,True,0.7959
18753708,3,1.0,1326.0,N Teilman Ave,Fresno,CA,"First time buyer with 3bedroom, 1 bathroom.",https://photos.zillowstatic.com/fp/931e529a3cc513df8e9d504c64942cdc-cc_ft_960.jpg https://photos.zillowstatic.com/fp/931e529a3cc513df8e9d504c64942cdc-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,True,0.26
18758053,5,7.0,6107.0,E Huntington Blvd,Fresno,CA,"Magnificent Mansion on Historic Huntington Boulevard! This _6107_sq. ft., 5 bedroom. 7 bath, 5 car garage home features unparalleled craftsmanship of days gone by with modern amenities. First time on market in 49 years!- where countless elected officials and celebrities has been guests. Original hardwood floors, 8-paneled Philippine mahogany doors, hand-cast crown mouldings, and curving front staircase. Living room with gold leaf on the hand-carved fireplace mantle and a Philippine mahogany built-in bookcase. Dining room walls are covered with original genuine gold leaf.  Adjacent butler's pantry with sink.  Breakfast room with bay window overlooks the backyard w/792 Sq Ft Brick terrace and gardens. Gourmet kitchen has marble counters and a walk-in pantry. Guest powder room has a Roman marble counter and full guest closet. Upstairs bedrooms have original cedar lined closets, hardwood floors and each has original handset tile bathroom walls and floors. There is a wide, bay window in the sitting room with a walk-in linen closet. The finished basement reveals lightly washed knotty pine walls with hand hewn ceiling beams, a masonry fireplace and party ready original wet bar, wine cellar and large storage room. Summer kitchen adjoins the garage (garage attached by breezeway) and has a double sink and 220 wiring. Huge yard(2 Parcels) with mature trees w/swimming pool and spa w/used brick decking.  Original fountain with an Italian hand carved limestone boy with a dolphin statue.",https://photos.zillowstatic.com/fp/05c01529b79d9075afa4fc9e18b23cdd-cc_ft_960.jpg https://photos.zillowstatic.com/fp/db09965c31e9cc0b1e50f6a4d7220326-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bf55832640d32cc8f6de7b8ac0c0d5aa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0ed032f797d2831c8ac29659c0ccbc2b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f887cb330f3702db8d7d6d6bdc6a8368-cc_ft_576.jpg,True,0.829
18657647,3,2.0,1215.0,W Amherst Ave,Fresno,CA,"Well maintained 3 bedroom 2 bath home. Excellent choice for First Time Home Buyer or an Investor looking to expand or start investment portfolio. This cozy home features an open dining area, separate indoor laundry room, newer tile flooring throughout the home, an automatic sprinkler system, and an attached two-car  garage. Primary bedroom features a private bathroom with sink vanity and walk-in closet. Currenty tenant occupied. Must see property. Call today to schedule your showing.",https://photos.zillowstatic.com/fp/e6349323ec799813ee551a161330ff8a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9f0f520feab0ca5a8f7df1f677919598-cc_ft_960.jpg https://photos.zillowstatic.com/fp/44fbfd63b62d1ad2f06fd0e94416fd90-cc_ft_960.jpg,True,0.325
18695032,5,6.0,6917.0,N Van Ness Blvd,Fresno,CA,"Designed and built by the current owners, no stone was left unturned when combining the feeling of both warmth and luxury. Located on almost an acre on historic Van Ness, this incredible custom features over 6900sf of high-quality artistry and craftsmanship throughout.  Imported stone masterfully wraps the exterior while water features, and professional landscaping soften the look, and offer a park-like setting. The wrought iron privacy gate opens to a circular drive winding you to the front entry and on to your oversized, five car garage. Once inside you'll appreciate the hand crafted, custom woodwork that greets you at every turn. The grand entry with 35ft ceiling, chandelier, and staircase welcomes you to a well thought out floor plan. The main floor features your formal living and dining room, a well-appointed office, and a full mother-in law suite, boasting a full kitchen, full bath, and private entrance. The gourmet kitchen features high quality appliances, built in sub-zero fridge, BBQ, and granite island. Upstairs you'll find three more bedrooms, including the large main suite with spacious, spa like bath, walk in shower, and separate his and her area. An upstairs game room offers a fun area for friends and family to gather and even includes a spiral slide winding down to the family room. The huge backyard boasts a large, covered patio, putting green, play area, and a stunning pool with gorgeous stone waterfall and slide. Bed count different than tax records; BTV.",https://photos.zillowstatic.com/fp/edfd334a804850b18f576a93e5b1a6f2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/885018df69d97614213d1949660a5e84-cc_ft_576.jpg https://photos.zillowstatic.com/fp/997c9c4e36bee9f59f2d4bb7cefb6a5d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0ef413bbf2946f72e844310a187af1ff-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1a2f26bc5add7fe9d8198cc9917d4d73-cc_ft_576.jpg,True,2.875
18647114,3,2.0,1280.0,N Grouse Run,Fresno,CA,"Don't miss your chance to view this beautifully updated 3 bedroom, 2 bathroom home located in the desirable community, Woodward Lakes. This home features updated bathrooms, a large low maintenance backyard, beautiful flooring throughout, a spacious master bedroom and family room, and more. Call us today to schedule your showing.",https://photos.zillowstatic.com/fp/1910fbb73ef9ef437f3fb419971520d8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/097aa80d5e1fd76b77eaf5cfee0b2824-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6669e2f16ad17e98ec967c6e36bcc0c8-cc_ft_960.jpg,True,0.4299
19930811,3,2.0,1275.0,Kittridge St,Winnetka,CA,"Welcome to your new paradise! This stunning 3-bedroom, 2-bathroom home offers an expansive lot that promises endless entertainment possibilities.   The spacious living area provides a warm and welcoming atmosphere, ideal for both relaxation and entertaining guests. The well-appointed, all updated kitchen boasts modern appliances. Adjacent to the kitchen, you'll find a convenient laundry room, ensuring that chores are a breeze.  One of the highlights of this home is the master suite, featuring a private bathroom with a double sink. The two additional bedrooms are generously sized, providing comfort and flexibility for family members or guests.  The true gem of this property lies in its sprawling lot, which offers ample space to entertain and create memorable experiences.   What's more, this property presents exciting possibilities for expansion and customization. The large lot offers the potential to add a full Accessory Dwelling Unit (ADU) in the backyard, providing additional living space or even an income-generating rental unit. Furthermore, the garage can be transformed into a junior ADU, offering versatility and options for extended family members, guests, or as a separate rental space.  Don't miss out on the chance to own this incredible home that combines functionality, luxury, and the potential for endless possibilities. Your dream lifestyle awaits!            Regenerate response",https://photos.zillowstatic.com/fp/6d66e5db68ebe4bc97fc7559e18704ab-cc_ft_960.jpg https://photos.zillowstatic.com/fp/8dbce77a9eaeae3bed3a95e347c59fc5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/367b3ab31ad059f3317e21c11b3488d3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ce5110c7a01a2e07d0235354e2e70a2b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8663683a9d8cc9e07fdd9136d32ec636-cc_ft_576.jpg,True,0.799
20016145,1,1.0,785.0,Burbank Blvd,Valley Village,CA,"Adorable 1 bed  & 1 bath condo located in the highly desirable Briarcrest Complex! Available units for rent or sale are rare at the Briarcrest Community.   Open-concept light and bright living with tons of space.  The oversized bedroom has plenty of closet space. There are 2 laundry facilities per floor level consisting of several sets of washers and dryers in each facility. The unit comes with a secure parking space with additional storage unit above.There is remote guest access at the level 1 glass door entry using phone directory, and FOB for garage access. Resort-style amenities include a pool  &  spa, fitness center, sauna, and large multi-room clubhouse. Close to grocery stores, pharmacies, restaurants, NoHo West, the Orange Line Busway connector, and the 101 and 170 freeways. Don’t miss this great opportunity!",https://photos.zillowstatic.com/fp/f3ae18b7e8110ad3d9af1cf3b39a683a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9e3076b85994e3e22bb2d004853311b7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/141deb46d6287307dcd032e8ab36138c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7463d21380c20ea1cc006256f7b57005-cc_ft_576.jpg,True,0.425
20447095,3,3.0,2100.0,Campbell Dr,Los Angeles,CA,"Nestled in the desirable neighborhood of Mar Vista, this extensively renovated 3-bedroom, 3-bathroom home offers a welcoming and warm atmosphere combined with spacious and open living areas.  // What to know: Every detail has been thoughtfully designed to create a comfortable and functional living space. Step into the living room, a bright and inviting space with abundant natural light flowing through the many windows throughout the home. // What you'll love: The kitchen is a true standout, boasting a newly remodeled design that is both functional and stylish. With a huge center island and a wrap-around countertop with bar seating, it's an ideal gathering place for friends and family. Top-of-the-line appliances make cooking a breeze. Sliding doors from the kitchen open to the patio create a seamless indoor-outdoor flow. Enjoy your morning coffee or host memorable dinners with friends under the enchanting bistro lights. The home features a convenient laundry room and all-new, nicely sized, bright, airy bedrooms. Two of the bedrooms are en-suite, complete with newly added walk-in closets. Each of the three bathrooms has been entirely remodeled to reflect a contemporary aesthetic. This home has undergone an extensive remodel with nearly 1,200 sq ft added, leaving virtually nothing untouched. Everything is brand new from the roof to the floors and from the front yard landscaping to the backyard oasis. The drought-resistant landscaping and drip system for the backyard planters ensures easy maintenance and water efficiency. The backyard has been completely transformed, featuring a brand-new patio, lush turf, fencing, and thoughtfully chosen plantings. The driveway has been newly paved, and all plumbing, electrical, and fire sprinklers are brand new. The windows throughout the house are energy-efficient and provide ample natural light. // Notable about the neighborhood: With an incredible location in Mar Vista, you'll enjoy easy access to the nearby beaches, vibrant Culver City, and the bustling Marina area. This home offers the perfect blend of comfort, style, and convenience, making it an exceptional place to call home.",https://photos.zillowstatic.com/fp/e50d66fae50b50866fc4f265387b9011-cc_ft_960.jpg https://photos.zillowstatic.com/fp/dfa6e62c860aa355ef9942ba1afba058-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2782660e8c8584870f6c4d68426172f7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3612b9153f8f11295d1a54cafd15010d-cc_ft_576.jpg,True,2.45
20379152,1,1.0,774.0,Flight Ave,Los Angeles,CA,"This delightful 1-bedroom, 1-bathroom condo offers a charming and spacious layout that will make you feel right at home. Step into the large living room, where you'll be greeted by beautiful laminate flooring that adds a touch of elegance. The living room also boasts a large, front-facing, sunny balcony, perfect for enjoying the warm Los Angeles weather and taking in the scenic views. On cooler evenings, cozy up by the inviting gas fireplace and unwind after a long day. Adjacent to the living room is a bright dining area, seamlessly connecting the living space with the well-appointed kitchen. The galley kitchen features tile counters and abundant cabinetry, providing ample storage and counter space for all your culinary needs. The generous bedroom is flooded with natural light and offers a serene and sunny atmosphere. You'll find a spacious closet with sliding doors, allowing for easy access to your belongings. The bedroom also features laminate flooring, creating a seamless flow throughout the condo. Convenience is key in this condo, as it comes equipped with a stackable washer/dryer in the unit. Additionally, the large bathroom provides all the necessary amenities to meet your everyday needs. Parking will never be an issue, as this unit comes with one dedicated parking space and secured storage in the community garage. Brand new, dual paned windows and sliding door, stove, built-in microwave and refrigerator round out the space.",https://photos.zillowstatic.com/fp/08b2cf43f3a4b7f715de00de2c49fb81-cc_ft_960.jpg https://photos.zillowstatic.com/fp/48b5d6b08ec32ce05321202e0b413fec-cc_ft_576.jpg https://photos.zillowstatic.com/fp/13456d86c39c8a6db7fcab7bab54c18c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ff3e212ce456659667f1bf4053d74347-cc_ft_576.jpg,True,0.525
302795559,2,2.0,2380.0,W 3rd St,Los Angeles,CA,"Experience the epitome of luxury living at Four Seasons Private Residences, offering truly exceptional service and amenities. Enter Residence 201 via direct elevator granting access to a private customizable vestibule. Positioned on a coveted corner, the residence offers breathtaking views of lush, green trees, through floor-to-ceiling windows creating a serene and picturesque atmosphere. Inside, custom interiors designed by Martyn Lawrence Bullard offer two spacious bedrooms and two beautifully designed bathrooms, ensuring an abundance of space for relaxation and comfort. The chef's kitchen is thoughtfully equipped with top-of-the-line Gaggenau appliances, while the bathrooms offer a lavish retreat with floor-to-ceiling marble walls that exude sophistication and elegance. The living area and separate dining area are thoughtfully located along the glass corner allowing for an abundance of natural light and views. Residents enjoy a service-rich lifestyle with a world-class concierge, in-residence dining, housekeeping, and access to a private saltwater pool with cabanas. Additional amenities include a 19-seat IMAX Private Theatre Palais, a Fitness Center by Harley Pasternak, and a dedicated residents' lounge.",https://photos.zillowstatic.com/fp/64a83d068cf3fa69a839d01921f44819-cc_ft_960.jpg https://photos.zillowstatic.com/fp/434e2fe3474e3f37f98b8d8a56a5fa16-cc_ft_576.jpg https://photos.zillowstatic.com/fp/814432c2b7d5eb91a61743d93b0c7c39-cc_ft_576.jpg https://photos.zillowstatic.com/fp/814d8dd35344ca47c50ead3d5703b887-cc_ft_576.jpg https://photos.zillowstatic.com/fp/de90a2b783c447024f2e536dc9e17fd5-cc_ft_576.jpg,True,3.299
20496979,3,2.0,1311.0,Ilona Ave,Los Angeles,CA,"Are you searching for a hidden gem? Look no further than this fixer-upper on an oversized flat lot, ready to be expanded, remodeled, or rebuilt. Located on a beautiful, peaceful street, this prime property walking distance to the highly coveted Westwood Charter School, Rancho Park Golf Course, Cheviot Hills Rec Center, Westfield Century City Shopping Center, and the soon-to-be-completed Google Campus. The kitchen opens up to the living room and multiple rooms with access to the outdoors. Although the mostly-original house needs TLC, the 7150 square foot lot it sits on offers endless possibilities for those with a vision. Trust sale. Property is being sold AS IS with no credits or repairs.",https://photos.zillowstatic.com/fp/8e081bd8b1e8534ddd7ec447ad12abce-cc_ft_960.jpg https://photos.zillowstatic.com/fp/18972254db6d9d598bfe9cb1a4c48751-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c95fe637c0f1a549847662a17dbd060f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d836c957905e953f897ba7803dcca3aa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b6e925d886200078d1a733e43938e517-cc_ft_576.jpg,True,1.75
20692939,2,2.0,985.0,Monterey Rd,Los Angeles,CA,"HUGE PRIVATE PATIO!! MOVE IN READY!! Split-primary-suite floor plan!!  You'll feel complete peace and serenity from the moment you step through the front door of this upgraded Surfwood Monterey unit. This stylish, architectural 2BR/2BA condo offers sunny treetop views and a gracious upscale ambiance!! The unit has been thoroughly upgraded and is being offered for sale in turn-key condition.  This bright west-facing unit features a unique layout that includes a formal entry, dining area, large living room with crackling fireplace, and two spacious primary suites located on either end of this spacious unit (not side by side!!) Laundry in unit and many thoughtful touches throughout. An oversize patio provides the perfect space for relaxing and enjoying warm summer evenings. Breezeways and mature landscaping give the complex wonderful indoor/outdoor ambiance. Resort-like amenities include an on-premises gym as well as a shimmering pool, spa, and sundeck. Perfect location; minutes from the hip dining and leisure options on York and Figueroa in Highland Park, DTLA, Old Town Pasadena, the USC Health Sciences Campus, and the Gold Line. Come take a tour while it's still available!!",https://photos.zillowstatic.com/fp/cbc6dff445ce58e4db44c27a8af92fbe-cc_ft_960.jpg https://photos.zillowstatic.com/fp/158f8f91351764b2ee15dee5a626d2c3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ec1c8d5fef1982eba5f0a5bc138af741-cc_ft_576.jpg https://photos.zillowstatic.com/fp/043085c2689e79a9bc89a8d4553a92db-cc_ft_576.jpg,True,0.608
