zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
6198726,4.0,2.0,1198.0,Finchley Dr,Charlotte,NC,"This beautiful newly updated brick ranch home is located in the desirable Eastwood Acres neighborhood. The interior of the home is completely updated with new HVAC, new plumbing, new electrical system, new water heater and Laminate flooring throughout. The new kitchen has been updated with sleek new cabinets, gorgeous Quartz countertops, stylish tile backsplash and stainless appliances. Both bathrooms were renovated entirely with tile floor, new shower, tub and vanities. The finished basement is ideal for home-based business. The exterior was upgraded with new paint, new driveway and new front porch. The new front porch can be used for a great start of your day with a morning coffee. The backyard is big and plain canvas for the future homeowner to do whatever the heart desires. No HOA.",https://photos.zillowstatic.com/fp/a0af3e26e9ffa265b1027f6af0eaf065-cc_ft_960.jpg https://photos.zillowstatic.com/fp/61255aefe638c928b61b2efd97fdc4bb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/727f2add282b37b49736d96a2cd5acea-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d835351ae5e54e0f973dd93d12abef35-cc_ft_576.jpg https://photos.zillowstatic.com/fp/20553b9eed74389b8998405fcc0e0add-cc_ft_576.jpg,False,0.349
6203755,2.0,2.0,1101.0,Harris Grove Ln,Charlotte,NC,"Step inside and at once you feel at home! This garden-level condo has been meticulously remodeled, every inch! You simply cannot find this kind of spacious, tasteful, and care-free living anywhere in Charlotte for this price. This home features beautiful new hardwood floors throughout all the living areas, brand new tile floors in both bathrooms, and fresh paint throughout. A brick fireplace anchors the family room, and natural light spills in the generous windows in every room. The kitchen has brand new countertops, gorgeous cabinets with fashionable hardware, and a brand-new tile backsplash that perfectly compliments the cabinets & countertops. There are 2 spacious closets in the primary bedroom, a new vanity, comfort-height commode, and a garden tub. The second bedroom is spacious as well, with a generous closet. 2 FULL baths! Enjoy your morning coffee on the enclosed patio, and you are steps away from a picnic by the lake. All this for $200,000? Hurry; it won't last long!",https://photos.zillowstatic.com/fp/db2e68cb94ac6349747f9728f2cfc1fd-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b69bee860e8993554c7de10a34e93b8c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3737243dee4ae33435355638dd834b6e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7b23eb87c807a27203f4f8bb68af8b5d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5848963ea4a9175a5a0c3cc894fed830-cc_ft_576.jpg,False,0.2
6204564,3.0,1.0,1670.0,Johnnette Dr,Charlotte,NC,"This home is perfect for investors or first time homeowners who loves charm and welcomes the opportunity to make it their own! Nestled on a well-maintained lot, this property boasts a spacious backyard that eagerly awaits your creative touch. Whether you dream of a serene garden retreat or a vibrant space for gatherings, the potential for transformation is boundless. Conveniently located near schools, shopping centers, and recreational facilities, this home offers easy access to amenities and everyday conveniences. Schedule a showing today and unlock the boundless possibilities of this exceptional property!",https://photos.zillowstatic.com/fp/8de4bfeb60c909fd13a66c5f4bc04270-cc_ft_960.jpg https://photos.zillowstatic.com/fp/aaf0578620364dc2845cbdaecb437fe6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bc2fbb69e2cfd3969bdf4ac5cc7be09b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e91f428eb4c9ae5aede9eb52c84a2eaa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0bb92062e584d56b7202fbf3e4f5c723-cc_ft_576.jpg,False,0.28
6208660,3.0,2.0,1406.0,Windsor Gate Ln,Charlotte,NC,"Welcome to 6355 Windsor Gate Lane, a stunning end unit town home nestled in Windsor Grove. Boasting 3 bedrooms and 2 full bathrooms, this charming abode offers an array of desirable features that are sure to impress. Step inside and be greeted by the inviting ambiance created by the fresh paint, high vaulted ceilings and newer wood floors, creating a warm and welcoming atmosphere throughout. The kitchen features beautiful granite countertops and stainless steel appliances, perfect for preparing culinary delights. One of the few end units, this town home uniquely offers both a deck and a front porch, providing the ideal spaces to relax and enjoy the outdoors. With its convenient location near 485 and 85, commuting and exploring the city is a breeze. Don't miss the opportunity to make this exceptional town home yours - schedule a showing today!",https://photos.zillowstatic.com/fp/80bb9697760eb8a19f574766e39cbeed-cc_ft_960.jpg https://photos.zillowstatic.com/fp/fb15b9127ae08cabecaf6822e4bc86b6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/36ec69b62d48211a5d09155a2e2e034c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c7805d3b1375321718dbe8c6508b0295-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ac73a42eb69c78335a85d8d954630895-cc_ft_576.jpg,False,0.245
6216863,3.0,2.0,1207.0,Battle Ct,Charlotte,NC,"Welcome Home to the beautiful Cambridge community! Charming one story ranch home with an open feel and tucked in the back of a mature neighborhood. This 3 bedroom 2 bath home has recently been painted inside and out, it is ready to move-in! The vaulted ceiling gives it an open feel to this open concept. The nice eat in kitchen/diner has everything needed to make it your home and features an attached garage with a back private patio area. This area is perfect for those wanting to get a home close to 485, while not listening to the highway. Just 15 minutes away from Concord Mills, less than 30 minutes from Uptown. Home is also on a cul-de-sac street. Don't miss out on this beautiful home!",https://photos.zillowstatic.com/fp/98e0db9097ac374c63947e7e8d29c6e7-cc_ft_960.jpg https://photos.zillowstatic.com/fp/853afc2cd9f7db26ec70d5db1c41500d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dbe6116ce8751b93e5ede632643e15c9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a9fdf0ad26b3920d8f02c8256b293b96-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8a1e09db7629069a9e4cd5418e6a2755-cc_ft_576.jpg,False,0.3059
6229546,3.0,3.0,1867.0,Rosemede Dr,Charlotte,NC,"This cul-de-sac home is located in its own quiet space. Three bedrooms, 2.5 bath home with rocking chair front porch, the two story great room and open floor plan is great for entertaining. Buyer can use their own creative talent and give this home TLC.",https://photos.zillowstatic.com/fp/5b0c2a1297469a646b989bbfd3c6432a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/65ae0d0198ee79f0788ee6558d65f7a1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e0ce7dae4ed42fb0c33c3d93f63e56b5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/45102e263a8b747f50c2136078ead7d7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1aa1cec601e0c0dca5f426f1acab6709-cc_ft_576.jpg,False,0.31
6249105,5.0,5.0,4194.0,Richland Dr,Charlotte,NC,"Nestled between the thriving enclaves of Oakhurst and Cotswold sits this exceptional example of a modern farmhouse done right. Brimming with authentic features like reclaimed wide plank heart pine floors, an oversized butcher block topped island, heavy moldings, and shiplap accents. The quality and attention to detail put into this home are evident the moment you pull into the full paver driveway. Live, work and entertain seamlessly courtesy of the flowing main level open floorplan and intelligent second floor bedroom layout. With its fresh green-hued accent cabinetry, the showstopper of a gourmet kitchen will have your friends and family eager to gather around!  Conveniently located just .4 miles from the new Oakhurst on Monroe shopping center with Night Swim Coffee, Noda Yoga, The Teal Turnip, Swirl Bakery, and more. Common Market and The Vaulted Oak brewery are just a little further up the road. Many new homes are being constructed in this red-hot area of Charlotte. Don't miss out!",https://photos.zillowstatic.com/fp/87af2ff26c51d43c44af0ad4bb5cda96-cc_ft_960.jpg https://photos.zillowstatic.com/fp/28e6b2a8397b6c65f36994d50d6f0634-cc_ft_576.jpg https://photos.zillowstatic.com/fp/185221c862938aa472ff503ee5b4a85f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/94c8a4c46499ceee7b9fdb00c3967908-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a00148de47bb99aea039e675fbb73ee9-cc_ft_576.jpg,False,1.659
6255020,3.0,2.0,1303.0,Huntsmoor Dr,Charlotte,NC,"MULTIPLE OFFERS RECEIVED. PLEASE SUBMIT BEST AND FINAL OFFERS BY 7PM TONIGHT 07/18/23. SELLER WILL REVIEW OFFERS AND RESPOND BY 5PM TOMORROW 07/19/23. Three bed, full brick ranch in sought-after Foxboro! Property is in need of renovation and is priced accordingly. Family room opens to hallway which leads to the dining room, kitchen and through to the utility room. Hallway with linen closets also leads to the full bathroom with shower over bath, two bedrooms each with their own closet and the primary bedroom with closet and ensuite half-bath. Front and rear yards. Great location with shops, dining and amenities near by. Minutes to I-485 and Hwy 77. Tax value listed is Mecklenburg County 2023 tax valuation figure. The property is being SOLD AS IS.",https://photos.zillowstatic.com/fp/a4f9b6e667a050cdd246a844234178a3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e21a8678dec6e8381bdfb07a23e8e4f6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e64ecb2997f518905e7cfdaab720cb59-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cd1b49b7792bc02cda84487c67616abe-cc_ft_576.jpg https://photos.zillowstatic.com/fp/80427f34209e1ad93f7fdb765abab062-cc_ft_576.jpg,False,0.222
6259670,3.0,2.0,1386.0,Montpelier Rd,Charlotte,NC,"Welcome to this magnificent, renovated,  and enthralling home within  close proximity to all the major freeways I-77 ,485 ,85 and major grocery stores. Close to restaurants, breweries, pubs of South Park & the Mall, Little Sugar Creek Greenway &  Biking Trails. This House encompasses a huge, fenced backyard with a dedicated concrete patio area and a well-lit fire pit. Breakfast area overlooking the backyard gives a perfect jump-start to your mornings. 
Cathedral ceiling in the living room with designer Cedar Beams coupled with accented wall is sure to steal your heart with its modern and contemporary design. Landscaped front and backyard are all set and ready for someone looking to plant beautiful flowers and add more color to this aesthetically pleasing house. Brand New Exterior Paint with Cedar post and shutters gives a unique personality to this house compared to any other within its vicinity.",https://photos.zillowstatic.com/fp/407cd149b82eb1ce423000c6284fdbf9-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f172000a95c929f10dd8518a10fb378d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e878a6b5f49417fae3f214fc1038be5f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a2c3ca60e6ca4ecf0a026fab83c7e110-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ac6cf105574d84d53e945b2a46d1f893-cc_ft_576.jpg,False,0.54
6281835,3.0,3.0,3265.0,Pine Harbor Rd,Charlotte,NC,"RARE FIND in Steele Creek! 3BR/3BA waterfront home w/finished basement on 9+/- acre private Spring Valley Lake. LAKE WYLIE adjacent with Lake Wylie access! $200/year HOA fee. No city taxes! Built in 1987, this home sits on 1.36 private acres surrounded by nature w/stunning views. You’ll feel like you’re always on vacation. This home is minutes to everything Lake Wylie, Steele Creek & Charlotte areas have to offer. Sellers are the original owners and the home is ready for you to bring your ideas to transform this property into your perfect dream home. Construction of a fixed dock on the private lake is allowable. Bring your kayaks, canoes, fishing poles, paddle boat, watercraft (electric only), floats, etc. HOA dock w/ Lake Wylie access. Long Cove Marina & Terry’s Marina are a golf cart ride away to rent covered boat slips. Due to private nature of home, you must be accompanied by a Licensed Real Estate agent to access property. NO driveway entry without a scheduled showing or agent.",https://photos.zillowstatic.com/fp/e72e07ff299d9dac8436840ac0338599-cc_ft_960.jpg https://photos.zillowstatic.com/fp/06ac1884528ec18a37009645b3ae87d6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/569a111998788b1fdef18a6949080c8a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fd9ece9d9e445b21a7ae49c3f459b1d8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/62d1b96055eda05217d01ae829d6a256-cc_ft_576.jpg,False,0.56
6284603,3.0,2.0,1406.0,Old Watt Ln,Charlotte,NC,"Welcome home to this beautiful ranch 3 bedroom 2 bath perfect for first time buyers or investors! No HOA. Right in the heart of South Charlotte! You'll find an open floor, updated kitchen with stainless steel appliances, new windows, sliding door and a wood burning fireplace. This home is conveniently 15 minutes from uptown Charlotte, shopping centers, restaurants and close to major highways for easy access!",https://photos.zillowstatic.com/fp/36d3c58d8e428be3e8d0f47d9c43e85a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6d9655740d4b58870a9c172422c8ebda-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b1c76924ab8a609f703298b352ba6d80-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a1ed98a6b0cc78488e7e7fcf1ff36287-cc_ft_576.jpg,False,0.3149
6307686,4.0,3.0,2556.0,Whistling Duck Ct,Charlotte,NC,"Great Southwest Charlotte location. Close to shopping and dining. Conveniently located to I-77. 
This 4-bedroom home is a traditional Carolina floorplan, formal living room and dining room are located off of the 2-story foyer. The kitchen has a vaulted ceiling with a skylight and the breakfast bar helps to provide plenty of cabinet and counter space. A large laundry/mudroom is located on the way from the kitchen to the garage. The 2nd floor has 3 good-sized bedrooms, a full bath, and the primary bedroom with a walk-in closet. The primary en-suite has dual vanities and a large garden tub with a separate shower. This home is located on a quarter of an acre. The back deck overlooks the wooded backyard. The seller has made several improvements to the home. Wood siding was replaced with fiber cement siding and all windows have been replaced with triple pane insulated windows. Crawlspace has been encapsulated by Terminix.",https://photos.zillowstatic.com/fp/d510a961ded9a97ab0e06ca029f4bc89-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c63659be589bff59db313eced892aeb1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0928c4712b2eb3833e90b29d7bba7874-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ad7f578496fa0862d2f1768a783b0a5f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/61d94e9d88fb9bae3065d1584221c299-cc_ft_576.jpg,False,0.45
6317965,4.0,3.0,2728.0,Rounding Run Rd,Charlotte,NC,"Mountain cabin feel, with the convenience of being in Raintree! EASY access to south Charlotte shopping and amenities and great schools; 3-car basement garage and LOTS of driveway parking; fully wrap-around main level porch and private balconies on all 4 sides of 2nd floor; large family room on main floor and huge 2nd floor loft; Raintree Country Club initiation fee waived for home owners in Raintree; MOST community features require Country Club membership - details at www.raintreecountryclub.com or 704-542-8150; www.villageofraintree.com for neighborhood info",https://photos.zillowstatic.com/fp/cc3aa013f1904877f894d58c26991be6-cc_ft_960.jpg https://photos.zillowstatic.com/fp/fe1c244cd0497562ddaa5a18e1ed6114-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e8062a1f4fdcfe08b9ded888eab53292-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e01ce2f0140da0c6659a9b546a3c29cd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/52efcbed062ba2a87a81f51444deae87-cc_ft_576.jpg,False,0.575
6319278,3.0,3.0,1495.0,Winterbourne Ct,Charlotte,NC,"Opportunity! Desirable 3 bedroom 3 bath townhouse in highly sought after Kensington at Raintree neighborhood, minutes from shopping, dining, and 485! Welcoming covered porch greets you as you make your way into the main level, which features a spacious bedroom with vaulted ceiling, perfect for home office. Dining area and living room with fireplace look out to your private back yard patio with tranquil golf course views. Upstairs you'll find the primary bedroom with vaulted ceilings, walk-in closet, and ensuite bath, as well as a second bedroom with its own bathroom. Upstairs laundry for your convenience. New roof in 2022, new hot water heater in 2023. HOA dues include water, landscaping, and exterior maintenance. Raintree amenities include ponds, fitness park, athletic facilities, playgrounds, and opportunity for country club membership.",https://photos.zillowstatic.com/fp/9f69948a7cd4a1c3e0ecc1a48b22fe48-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ec6c6bbace372434a2aad9571050f0c5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/569b24f747645d93e9079c2da498a3e9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8e60f1895cf0f0e32efa3894ddd11d67-cc_ft_576.jpg https://photos.zillowstatic.com/fp/84f1c865dc8c1c1754bd769863134984-cc_ft_576.jpg,False,0.32
63258133,3.0,3.0,1967.0,Waltham Ct,Charlotte,NC,"Welcome home to this wonderfully maintained home on the Cabarrus side of Highland Creek!  Downstairs boasts newer LVP, newer neutral paint (agreeable gray throughout the home) & stainless appliances.  Upstairs you'll find a large primary bedroom with WIC and large bathroom, two additional bedrooms and a loft with a large closet which has been converted into a small office.  Large, level, fenced backyard and just minutes to all the wonderful amenities Highland Creek has to offer including 4 pools, pickleball courts, tennis courts, tot lots and SO MUCH MORE!",https://photos.zillowstatic.com/fp/58b17a2db13b52625e2584e2e009d0cc-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b448e80af83fd548279bdab8d72a4fd2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/59085f91ebf7abb29537c18c7506af66-cc_ft_576.jpg https://photos.zillowstatic.com/fp/30cd8b7ff435f336401faf16e3756b91-cc_ft_576.jpg https://photos.zillowstatic.com/fp/72df19aaec84bcd13027383377f3d0cc-cc_ft_576.jpg,False,0.435
6327689,5.0,3.0,3268.0,Old Surry Ln,Charlotte,NC,"This is a fabulous full brick home situated on a cul-de-sac. The home has been beautifully maintained and updated. Updates include brand new carpeting on the second floor, a stone fireplace in the family room, white kitchen cabinets, granite counters, ss appliances, all windows have been replaced and the primary bath has a frameless shower, bronzed fixtures and granite counters.  The second-floor bonus room is enormous (21x15). The primary suite features a double vanity and a generous walk-in closet. The main level has hardwoods, neutral paint and an open kitchen-family room area. The oversized deck overlooks a private back yard and plenty of space to enjoy! Don't miss the extra-large garage with storage options or room for hobbies or a work area.  This is a fantastic location; walk to Stonecrest and other shopping and restaurants in Blakeney and Ballantyne.  This is a great opportunity in a terrific neighborhood! There is a one-year Home Buyers Warranty included also!",https://photos.zillowstatic.com/fp/bd38ad3590b5146d98a779dace55fd62-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2d58f09701bfdbe08a2468b246718e28-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ada765ed7bdae631ddef1a6ab38c648e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/842f04a9497e388a1a39e20e633450a1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8baab215caf5a77a0dab5a54e7b4386e-cc_ft_576.jpg,False,0.725
65000441,3.0,3.0,1303.0,Bullard St,Charlotte,NC,"Cul-De-Sac, child friendly Corner. This beautiful one side of the duplex is located minutes from I-85, the airport, restaurants, and retail stores. Newly Painted, new Carpet on Stairs & Bedrooms, downstairs has tiles. New Ceiling Fans with LEDs all bedrooms, New Kitchen LED light fixtures.",https://photos.zillowstatic.com/fp/07fcc96d0ec7ee612f6a064f7b4f3fb3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/04c26cd42bb337ac1e7ee2523af6c002-cc_ft_576.jpg https://photos.zillowstatic.com/fp/aec1f7c9a86626b5b4f5615ddec51bc7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4600207043ee8480fbdcb6620480ca20-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1d42ea2c93855325da3c34e1eeb7900f-cc_ft_576.jpg,False,0.249999
65020885,3.0,3.0,1382.0,Sunset Ridge Ct,Charlotte,NC,"*Highest & Best due 12p (noon) on Tuesday 7/18*
 Welcome to 4914 Sunset Ridge Court! This 3 bedroom, 2.5 bath townhome features an attached garage, office space that can be used as a formal dining area or a sitting room, an eat in kitchen with granite countertops and tile backsplash, lots of natural light, a gas fireplace, fresh paint throughout, new carpet, new light fixtures, and upstairs laundry. The primary suite offers a walk in closet, and an attached bath with soaking tub, separate step in shower, new plumbing fixtures, and dual vanity. HVAC replaced in 2021. You will enjoy spending time outside on the private patio with mature shade trees and the community pool is just a short distance away. Short walk to the Shops at Davis Lake and easy access to stores, restaurants, I-485, I-85, I-77, and UNCC. HOA includes trash & water!",https://photos.zillowstatic.com/fp/355211bfcf74e6a4c695a5719e03a077-cc_ft_960.jpg https://photos.zillowstatic.com/fp/8dee9bb89fbe744d3b93ed3622cd94b3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b15e4c8ffc71ee10bb9460ec0a8a6527-cc_ft_576.jpg https://photos.zillowstatic.com/fp/69a43ff8363b3ba03e6027c9df57795b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/aef5cd7d3f1112aabaa0c5244cfb1a25-cc_ft_576.jpg,False,0.284999
65034929,5.0,3.0,2999.0,Coltart Ct,Charlotte,NC,"Highly Desirable 5 Bedroom N. Charlotte Home located in a great convenient location with easy access to I-85/485. This meticulous home is located on a Cul De Sac lot, with tons of upgrades(Per owner around 75K recent updates), Includes New ROOF,New Carpet, New fans with remote, light fixtures throughout, Custom Paint & more! This One of a Kind features a spacious entertainment room, Gourmet Kitchen with Granite Countertops, Island & SS appliances. Primary Bedroom Welcomes you to a spacious royal suite with double doors, JACUZZI, Dual Vanity & Separate Shower. Smart Home mostly WiFi/Alexa Connected. HUGE Garage with tons of space for your luxury Vehicles and Storage. Storage shed in Back to Stay and don’t Miss out this private backyard, House sits on a premium lot with privacy in rear and a custom Deck for your entertainment & a great nature View for peaceful Relaxation. Stop By Today to take a look!",https://photos.zillowstatic.com/fp/87555efccce376a92c54a199b2144e06-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1dd142e40e0a445ed7e12fd15b8c9d32-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5c8e6a95f71234ecf9b685c8a2843a3b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/84bf38d1ed56be81c98c0bffca650ad1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/566bcb47d42441e28a3b83b38efe6f93-cc_ft_576.jpg,False,0.4929
65035074,2.0,3.0,1186.0,Kotlik Dr,Charlotte,NC,"2 Bedroom/2.5 Bath Townhome in great location! 2 Large primary bedrooms upstairs with their own bathroom. Laundry room is upstairs and in between the bedrooms. Downstairs family room is open to kitchen with eat in area over looking a back patio. Water, sewer, trash, lawn maintenance, exterior maintenance and community pool included in HOA fees! GREAT LOCATION with easy access t grocery stores, shopping, restaurants and minutes from major highways (I-485, I-77 and I-85). Great investment with no rental cap however a 6 month minimum lease is required. No showings allowed per seller.",https://photos.zillowstatic.com/fp/b5933e9f0fb50e637f7569d415b3b845-cc_ft_960.jpg https://photos.zillowstatic.com/fp/4a1542daf1a2f5859a01cb42812e1c04-cc_ft_576.jpg https://photos.zillowstatic.com/fp/24b8061063c27df293cb2cd494d33c8b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6a4c713095d85ea9337036779b9fd5f8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/36ad9882ca74cb6b83303ed9e562d80b-cc_ft_576.jpg,False,0.25
69571115,3.0,2.0,1180.0,Seney Dr,Charlotte,NC,"Seller has requested no showings until Monday, 7/10. Welcome to Creekside At Coulwood, where convenience meets comfort in this stunning 3-bedroom home. Located just minutes away from downtown Charlotte and with easy access to Charlotte Douglas Airport, this property is perfect for first-time home buyers. The main floor boasts two spacious bedrooms, while the second level features a private primary bedroom retreat.

Step outside into your own oasis, complete with a fenced-in backyard. This private haven offers endless possibilities for entertaining guests or creating a safe and secure space for your beloved pets to roam freely.

With its prime location and desirable features, this home in Creekside At Coulwood is an exceptional opportunity for those seeking a tranquil and convenient lifestyle. Don''t miss out on making this beautiful property your new home.",https://photos.zillowstatic.com/fp/113a1f61a4a93a52ebbd08861f2efde6-cc_ft_960.jpg https://photos.zillowstatic.com/fp/90443c4aca35bedf4b86bcc47e711009-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f63d2ae51104ebacb0e48090dc20846d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/aecb9c296d603cd0f74e1e9572022629-cc_ft_576.jpg https://photos.zillowstatic.com/fp/746a9b369808a5db031b4b7a889f59c4-cc_ft_576.jpg,False,0.288
80453105,5.0,3.0,2920.0,Dominion Green Dr,Charlotte,NC,"Come and enjoy this beautifully maintained home in the popular Highland Creek neighborhood. This home is an entertainers delight, with a gorgeous large paver patio in the private landscaped corner lot backyard, formal dining room, new flooring downstairs and expansive community amenities. A Tesla charger is already installed and ready for its next EV. The Owner's bedroom closet has been customized to maximize the already large closet space. Additionally, each of the 5 bedrooms have walk in closets and the home is freshly painted in neutral tones. The garage is full of storage solutions with the shelves, hanging racks and large storage closet. Make sure to check it out! Please note, there are rental restrictions for this neighborhood.",https://photos.zillowstatic.com/fp/3ead34c3309cf1a06f1b29d62f370403-cc_ft_960.jpg https://photos.zillowstatic.com/fp/8474e3a8d522641445a6f86540b00b64-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fb59415e57bf0a046595cb08620d9c33-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f41967ab6414c192ce5f95db41e2bb2a-cc_ft_576.jpg,False,0.4999
80466091,2.0,3.0,1183.0,Pinyon Pine Ln,Charlotte,NC,"This charming home is perfect for those looking for flexible living space and a natural color palette. Enjoy a cozy fireplace in the living room and a master bedroom with a walk in closet. The primary bathroom features double sinks and good under sink storage. The backyard is fenced in and offers a lovely sitting area for outdoor relaxation. Fresh interior paint and partial flooring replacement in some areas make this home move-in ready. With all these features, this home has everything you need for comfortable living.",https://photos.zillowstatic.com/fp/d196f0ebbbd0667417359ad7e53459fc-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a85e682a02edc490f26f6469067a342b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d076117d727fc2a88765e6ecbab7e6aa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/635261f854eec45aafaa6a8ec8d99c3c-cc_ft_576.jpg,False,0.223
83963967,5.0,3.0,2554.0,Ferrell Ave,Charlotte,NC,"This newly renovated property is the perfect place to call home. The fresh interior and exterior paint along with partial flooring replacement in some areas give it a modern and inviting feel. The natural color palette creates a warm and cozy atmosphere, perfect for relaxing in front of the fireplace. The flexible living space includes other rooms for whatever your needs may be. The primary bathroom is equipped with a separate tub and shower, double sinks, and good under sink storage. This property is a must-see for anyone looking for a peaceful and comfortable home.",https://photos.zillowstatic.com/fp/4064d9bb71151b8a02b7fa8abbc30b88-cc_ft_960.jpg https://photos.zillowstatic.com/fp/0fd59ab62f5146c8af10186948da761b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cbc2897de20c79848b8995117ef1cb07-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b22cdda17b1737cca3e125f3000f2319-cc_ft_576.jpg https://photos.zillowstatic.com/fp/868791cedb4da69baa0c1defb9fda17b-cc_ft_576.jpg,False,0.39
89691949,3.0,3.0,1874.0,Graypark Dr,Charlotte,NC,"Let's get the check list out, shall we?  
If you are looking for....
An amazingly huge backyard in Charlotte...
A great place to entertain on the patio -that is COVERED and ceiling fan...
Fenced AND storage shed. There are actually 2!
UPGRADED kitchen...
 NO Carpet...
 Nice size Primary and secondary bedrooms with walk-in in Closet. Primary has been turned into dressing room.
 HOA very minimal.
Now - all that's left is to CHECK IT OUT for yourself! 
Pease note that Chandeliers and Refrigerator DO NOT CONVEY.",https://photos.zillowstatic.com/fp/5729faa6db8d031c0315ac83af12324d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f155c4c60d69c3514514c04128c56fa2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/39503388b0244f330d42584287ea4a1e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e82e06e6ce2a8b38535ab7300bb85c32-cc_ft_576.jpg https://photos.zillowstatic.com/fp/518583fece203332ae7748a92301df71-cc_ft_576.jpg,False,0.36
