zpid,bed,bath,sqft,street,city,state,overview,images,price
19955775,3.0,2.0,1604.0,Lorne St,Panorama City,CA,"***AMAZING INVESTMENT OPPORTUNITY!***  3 Beds, 1 1/2 Bath, Single Story POOL & SPA  Home w/ A MASSIVE Den And Fireplace! NEWER Roof Put In 6 Years Ago. NEW Pool Filter! Private Backyard w/ A Covered Patio, Plenty Of Decking, And A Pool & Spa! Excellent Investment Opportunity!",https://photos.zillowstatic.com/fp/eca1f45a687378992bf268bcf300b913-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b07bcb39741e813ffbc16a214511e39f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/662fe0ee9d8d4723999093874041a156-cc_ft_576.jpg https://photos.zillowstatic.com/fp/83b73e560d20167b8f399cb5be8ddf3a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/add09e8640b1aabf1545d229be0797c7-cc_ft_576.jpg,0.59999
19997758,3.0,2.0,1305.0,Babcock Ave,North Hollywood,CA,"PAID OFF SOLAR! 3 Bedroom, 2 Bath home with 4th bonus room in the garage. 1,305 sqft living space, 2 Car Garage.  Upgraded Windows and Kitchen with Granite Counter Tops and Backsplash, Island, Newer Cabinets with lots of Storage Space. Stainless Appliances, Recessed lightings and Travertine Floorings accent the Kitchen. Distressed Hardwood Floors all thru out, Base Board and Crown Moldings in the Living and Dining Rooms. New Bathrooms with Granite Vanity Counters, Tiled Baths, Travertine Floorings and Dual Sink in Master's Bath. Copper Plumbing. Double Dual Pane Windows. Seller paid $27,300 for a 26 panel Solar system which has 26 Panels, 6.50kw in 2015!! This home is priced under market value, hurry come check it out before it’s gone!",https://photos.zillowstatic.com/fp/f565abe1f635b2aea096eb4b6ed98f9b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c00ddb4d2fbcc6c9de9f8d3b92b8b60a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/76e4cd0ca0e8ab394d84172da824f0aa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/41865aa06b9fc6c46f8d08a4682b5a04-cc_ft_576.jpg,0.699999
19998395,3.0,3.0,1262.0,Covello St,North Hollywood,CA,"Situated in the Briarcliffe North Patio Community of North Hollywood, this charming, fully renovated, 3-bedroom, 3-bathroom home has a well-designed floor plan. The living room, with fireplace, as well as the adjacent dining room, have views of the enormous patio. The kitchen, which boasts newer appliances and quartz countertops, has direct access to the newly painted huge garage. Upstairs is a large primary suite with a 3/4 bathroom. The additional 2 bedrooms, which share a large full bath, are bright and airy. The entire upper level has plantation shutters. This turn key property is conveniently located near shops and restaurants.",https://photos.zillowstatic.com/fp/9a7a3ae0f94fe06bcb9c707b4242f2ad-cc_ft_960.jpg https://photos.zillowstatic.com/fp/80edf71d9f509203779b3d84e57a3718-cc_ft_576.jpg https://photos.zillowstatic.com/fp/61cfe86fc0a480680a6a519d6494d323-cc_ft_576.jpg https://photos.zillowstatic.com/fp/850993621764c47765472d58dd364e16-cc_ft_576.jpg,0.729
20018546,2.0,2.0,1678.0,Camarillo St,North Hollywood,CA,"Welcome to this stylish luxury condo in the heart of Toluca Lake! Completely REMODELED with rare, distinctive European flair. The high ceilings, gleaming wide-plank European Oak style floors, and tall glass doors welcoming in abundant natural light give this remarkable property the feel of an elegant Parisian apartment. At almost 1700 SF - not including the almost 400 SF newly tiled patio balcony with views of the rolling hills, perfect for year-round outdoor dining and entertaining  this stunning home features a chic, custom Chef's Kitchen with beautiful quartz countertops and glass-front cabinets, showcasing brand new, top-of-the-line Bertazzoni and Miele appliances, including a 5-burner Bertazzoni gas range, oven, and microwave. The sweeping open plan living room and dining room are tasteful and comfortable. Highlights include a cozy fireplace, built-in wet bar, wine refrigerator, and custom cabinetry and shelves. The bedrooms are generous in size with enormous walk-in closets. The primary suite offers a private patio and a sophisticated en-suite bathroom with dual vessel sinks, fine quartz countertops, a frameless glass shower, and a glorious plunge tub. This sleek, modern condo features recessed lighting throughout, plenty of storage, and a large laundry closet with built-in shelves and a brand-new, top of the line Miele washer and dryer set. The complex boasts a newly constructed swimming pool and spa as well as a brand-new roof.  Two side-by-side gated parking spaces. Moments from theaters, dining, parks, and houses of worship. With low HOA dues and an ideal location near the 134, 101, and 170 freeways for effortless access to the whole city, this home offers a true residential retreat designed for gracious living and entertaining. Call today to schedule a private showing. Valley living at its finest. Welcome home! Please note: The 15-unit building is undergoing a full cosmetic makeover. The exterior is currently under construction and does not reflect the elegant beauty inside.",https://photos.zillowstatic.com/fp/bcf2b0b42054950e7941854966a52039-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7d4d856c89b2e622f5ac21080871a442-cc_ft_576.jpg https://photos.zillowstatic.com/fp/39eeba07e19e0d4329b3befb260a9941-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cc40f4e3e04716ab7f7d980eb18cbbc4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a5e5551ce442278f92beff69135d165b-cc_ft_576.jpg,0.899999
20021085,4.0,4.0,3120.0,Beeman Ave,Valley Village,CA,"Situated on a beautiful corner lot, fully hedged/gated (with doorbird technology) sits an exclusive, secluded, completely reimagined, designers masterpiece.  Originally built in 1962, the home was taken down to the studs and completely rebuilt in 2022 by celebrated Custom Home Builder/Designer. The natural stone entrance invites you into a traditional layout with large paneled living room, adorned with a marble fireplace and 8"" plank oak flooring, overlooking views of the organic garden. The dining area is custom paneled and painted in Farrow & Ball Card Room Green. While the impressive cooks kitchen boosts: Calcutta marble counters, Thermador appliances, green house window, Newport Brass fixtures, built in coffee maker, paneled refrigerator and wine fridge. Tons of custom storage and pantries abound. The Family room has wall to wall wood French sliders with a view of the expansive backyard.  Under the staircase a custom Book Nook awaits on your way to the downstairs paneled Library (painted in Farrow & Ball French Gray) which is considered the fourth bedroom (with a full bath downstairs) leading seamlessly to the pool/Cabana, with access to the mud room/Second full Thermador refrigerator and 2 car-connected garage.  The upstairs has three large bedrooms, three baths (all en-suite) an elegantly appointed laundry room, full linen closet and additional upstairs office.  The primary bedroom with vaulted beamed ceilings, two walk-in custom closets, large bath with steam shower, claw foot tub, double vanity with marble counters, makeup vanity, Toto bidet, led light mirrors and surround sound.  The two other en-suites also have vaulted ceilings with wood beams, surround sound, marble baths, toto toilets, solid core doors, paneled walls and large closets.  The backyard has drought tolerant landscaping with turf, slate patio, built in summer kitchen with Bar, BBQ, fridge, sink, built in buffet with black granite counters, covered patio with Bromic Heater, large privacy hedge, salt water pool/spa, pool cabana with ceiling fan/heater, complete outdoor surround sound and storage shed.  The whole house is equipped with control 4 audio video and hardwired surveillance. While the front yard hosts a drip system organic garden and cozy fire pit. The entire designer home is thoughtfully appointed  & upgraded with no custom detail spared.  An incredible opportunity to live in designers dream home, with walking to local Whole Foods, restaurants & post office. This private & exquisitely appointed home wont be on the market long!",https://photos.zillowstatic.com/fp/cd4559d0fa8cfb6ab4c1376298cdb2df-cc_ft_960.jpg https://photos.zillowstatic.com/fp/8fcdb72c3e3938f150f638562b3ce438-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9f4b2239dc46bc01a7d99b34d9c022f5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3ee322e57c7f48013a734181a66645a3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/436033376876c1ba69757a924645d825-cc_ft_576.jpg,2.895
20075703,3.0,2.0,1288.0,Fernmont St,Sylmar,CA,"Beautiful home with loads of potential!  As you enter you can feel the love and great energy that fills this home. Enjoy a traditional layout,  with a true master bedroom, and two spacious secondary rooms that share a hallway bathroom. The family room is conveniently located on the opposite end of the home which is great for hosting parties, or night owls that don’t want to disturb sleeping family members. The kitchen has plenty of cabinet and counter space, suitable for hosting Thanksgiving dinner. And, the backyard is a large beautiful blank canvas waiting for your imagination to run wild. This property is wonderfully located on the east side of the 210, and safely tucked away on a cul de sac. Its walking distance to Mission College, and El Cariso Park. Amazing opportunity for a first time home buyer looking for a great deal, and a chance to make some sweat equity. Or, an investor looking for a great rental property. Don’t miss out on your chance to become a homeowner!",https://photos.zillowstatic.com/fp/a0686fcc9f91c8f491b6ee77419d29d0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c67301c3c6f9b863220fb43e0c02d156-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b74e5e52b2e6bf36c149fb810649b493-cc_ft_576.jpg https://photos.zillowstatic.com/fp/38aa23d07eb540d03a66f975ecd5a089-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d98cd8d9845178c846d81f87d75bca78-cc_ft_576.jpg,0.699999
20083491,4.0,2.0,1575.0,Garrick Ave,Sylmar,CA,"Be prepared to fall in love with this special home as soon as you step through theimpressive mahogany wood front door into the formal entry. Notice thegreat looking slate floors that lead to the dramatic step-down livingroom complete with a cozy fireplace and a large sliding glass door toview the back yard.  In addition, there is a custom modernchandelier with a remote control.Step up from the living room into the gorgeous remodeled kitchenfeaturing soaring high ceilings, skylights, recessed lighting, striking blackgranite countertops and an Island with a breakfast bar and storage.There are high-end built-ins that include a gas stove top with sixburners and electric dual ovens, one of which is a convection oven,beautiful custom wood cabinetry and a unique large built-in Boschdishwasher. There is a nice dining area with French doors betweenthe kitchen and entryway. In addition, there are French doors leadingto the covered patio and extra-large back garden.All four bedrooms and two bathrooms are down a central hall.  The primary bedroom has an updated bathroom with newer tiles in the shower, floor tiles and striking floating cabinetry. The full bath is also nicely updated with a newer bathtub andshower enclosure, great floating cabinetry and newer floor tiles. Three of the bedrooms have modern ceiling fans. The front yard was recently professionally landscaped with easy-care drought resident plants, a newer drip system and black mulch. The extra-large back yard is completely fenced and haswonderful potential for expanding the house or adding a swimmingpool, ADU or? And is currently like a blank canvas for the newhomeowner. Well located near horse properties, parks, hikingtrails, equestrian trails and charter school.",https://photos.zillowstatic.com/fp/574b32c240e9bf29fda26d9feb20c5a4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9455de1f348b6e384c7ca397bcc84fec-cc_ft_576.jpg https://photos.zillowstatic.com/fp/35b520eb33e40b4a718ffe88a493585c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/24189f3d449c7ca63abb86a328fbcb0d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ebcc4c1643824c1a47124bd0e059f739-cc_ft_576.jpg,0.799
20093052,3.0,2.0,1656.0,Owens Pl,Tujunga,CA,"Incredible views abound in this Seven Hills gem. Seven Hills is arguably the most desirable part of Tujunga, and this home has the advantage of both having some of the best views in the neighborhood, as well as being a few hundred square feet larger than several of its neighbors.  Past the spacious driveway and attached garage lies the gated front yard with covered patio, shade from mature trees and outdoor cooking area. Inside, the home has a phenomenal floor plan with open, newly remodeled kitchen and cathedral ceilings in the living room.  On the other side of the fireplace is the very large family room also with cathedral ceiling and with new recessed lights, and the incredible views to the south.  The south facing patio at the front of the house offers another great vantage point for views of city twinkling lights, not to mention being the best place to watch the fireworks shows.  The north wing of the house features junior bath and two junior bedrooms, as well as the master suite that lies behind double doors. The home has had a number of upgrades, including new roof from 2022, newer attic insulation (2017), kitchen remodel, new paint, several dual pane windows, Nest thermostat and Ring cameras, new ceiling lights from West Elm and stunning quartz chandelier from CB2. Finally, the backyard pergola offers truly panoramic views, and its several terraces offer great use of the hillside for the gardener. This is your private escape from LA.",https://photos.zillowstatic.com/fp/3e0ad8d936eabf6226635fd70a967ab4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/280643c7272ff30251256ea88ca1e6f2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cd16a7dc23d3373053fcb0eff2076d6f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fb2176fb924152a678532a1e6065839d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/66fa3fbbb6f2999fbe5bb713a7156bb9-cc_ft_576.jpg,0.749
20097854,3.0,2.0,1310.0,Hillhaven Ave,Tujunga,CA,"Recently updated mid century home with warm rustic canyon vibes. Nestled into the foothills of the Verdugo Mountains, this property shines with character through its original details, thoughtful updates, and modern upgrades throughout. This property truly invokes a feeling of warmth within. Primary suite features sliding doors that open up directly to the backyard, making it the perfect oasis for relaxing with a good book after a long day, while listening to the sounds of the birds. Remodeled kitchen boasts a charming eat-in breakfast nook, quartz counters with ample space, farmhouse sink, and newer modern stainless steel appliances that any chef is sure to enjoy cooking in! Multiple outdoor spaces that are perfect for entertaining, with plenty of room for children and dogs to run free! Time to start planning your end of summer dinner party that you always dreamed of. Recently permitted ADU with a separate address that is perfect for supplemental rental income or for your out of town guests! Recent upgrades include a 200 amp electrical panel, tankless water heater, new waste drain from the main house, new roof, and newly installed automatic privacy gate, as well as ring cameras/security system. This peaceful canyon home is the ideal retreat for anyone looking to seek their own private refuge -just minutes away from downtown, major studios and all the best the city has to offer. **Broker/agents do not guarantee the accuracy of square footage, lot size, or other information concerning the condition or features of property provided by the seller or obtained from public records.**",https://photos.zillowstatic.com/fp/8ccc0c55d87f1471239e405485008e84-cc_ft_960.jpg https://photos.zillowstatic.com/fp/62434a039b73e135ed94c1ac08e9b98f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4f3d94da00705eda26e4ceed1d34b931-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9df3dc6939a38bf9916c47c6a241e57d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0ba1024e146cc2e0984781e34e895ecd-cc_ft_576.jpg,0.888
20113682,4.0,2.0,1496.0,Omelveny Ave,San Fernando,CA,"This beautiful Gated 4-bedroom 2-bathroom 2 story home located in a lovely treelined San Fernando neighborhood is not to be missed! Thoughtfully reimagined... this light-filled residence features designer wood laminate floors that flow throughout... the inviting living room offers lots of natural light, a cozy stone fireplace overlooking huge private yard, opens to the large kitchen that includes new energy-efficient stainless-steel appliances, freshly glaze-coated surfaces with designer fixtures & hardware. The downstairs proudly features a primary bedroom with w/ mirror wardrobe sliders and connects to an ensuite bathroom with freshly glazed-coated tile & soaker tub w/ new fixtures/hardware. The upstairs conveniently includes 3 additional large bedrooms w/ plush carpeting & mirror wardrobe slider/walk-in closets and are adjacent to a remodeled hallway bathroom with freshly glazed-coated tile, new fixtures/hardware & relaxing soaking tub. Enjoy the outdoors within your private estate featuring a large, covered patio structure overlooking the expansive yard with mature trees perfect for entertaining your friends and family. With the new interior & exterior paint, dual paned windows, New HVAC System , 2 car attached garage w/new door, attached Covered Carport & Extra storage shed... this is the one you have been waiting for!",https://photos.zillowstatic.com/fp/f3b20e01216858a81583fee50ff9c291-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b6849845cd1a12d0a573ecf79cd8e7d2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e1082b8927463afd889aa7bdddff4160-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2b3fda6efd209b6e2cd6f87e0393fe8e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/62bbbb22ae31bd9d5c08f23ff44bc5ad-cc_ft_576.jpg,0.6999
20124394,3.0,1.0,1014.0,Chase St,Panorama City,CA,"CORNER LOT, CIRCULAR DRIVEWAY OFFERING PLENTY OF PARKING. PROPERTY FEATURES THREE BEDROOMS, ONE BATHROOM, TWO CAR ATTACHED GARAGE, DINING AREA AND LAUNDRY AREA OFF THE KITCHEN. PROPERTY NEEDS SOME TLC, SOLD IN ""AS-IS"" CONDITION.",https://photos.zillowstatic.com/fp/e15d3279c1ce8b3b7c0278bc6dfaf3ab-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e15d3279c1ce8b3b7c0278bc6dfaf3ab-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.599
20132025,5.0,3.0,2056.0,Kingsbury St,Mission Hills,CA,"Welcome to 15208 Kingsbury Street! This beautiful home is a rare find for The Valley! Featuring over 2,000 square feet of living space, over .25 acre lot, a huge open kitchen, 5 bedrooms, 3 bathrooms, lush landscaping, a hot tub, and a brand new roof!! Also included in the sale of this property you will find a good sized permitted building, fitted with electrical and an appearance that matches the home. This building can be utilized as a garden space, workshop, or even a craft room! You don't want to miss the opportunity to own this home! Schedule your appointment today!!",https://photos.zillowstatic.com/fp/b124e936f646923a66c78d02b06beb80-cc_ft_960.jpg https://photos.zillowstatic.com/fp/872dfd6f6dab68ae6edfd88a5a483c96-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dfb93b58d90f020863fd668f9cb71425-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8a5ab9cddf430fd42bbac0a365855528-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b7a23cfa3c2694344e6ddfc1b9b1debe-cc_ft_576.jpg,0.8599
20141876,3.0,2.0,1264.0,Stare St,North Hills,CA,"Prime Fixer Upper in desirable North Hills neighborhood.  The opportunities are truly endless to either renovate, reconfigure, potentially add SQFT and possible ADU unit, or tear down and build your dream home on this expansive, 9,003 SQFT Lot!  The surrounding grounds have plenty of room for landscaping a beautiful yard AND potentially adding a sparkling pool.  A long and expansive driveway leads to a charming brick porch and a comfortable floor plan offering 3 bedrooms, 2 bathrooms, a sunny kitchen with convenient breakfast area, plus an updated and remodeled laundry room and ¾ bath with updated vanity and beautifully remodeled shower.  Most windows are updated dual pane, some smooth ceilings are present, and there is also central air & heat.  Conveniently located near a variety of amenities, including shopping, restaurants, and great freeway access.  With the right vision, this property will truly shine!  Probate Sale Subject to Court Confirmation and Overbid.",https://photos.zillowstatic.com/fp/3e620216a29cd39c4939436655ae9a1d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2c79d115ef4778c813a26c992f804617-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0cf390ac79495e1acd433a4a64d26bff-cc_ft_576.jpg https://photos.zillowstatic.com/fp/826adbe3ae96668898607ff0412e7fa9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/678b25cecae9f807a050f7ceafb845c3-cc_ft_576.jpg,0.749
20150132,3.0,2.0,1916.0,Nordhoff St,North Hills,CA,"Former (1960) Model Home...first time on the market in over 60 years. Mid-century styling, and vintage bathrooms set off this over size three bedroom model with a sparkling pool. The kitchen was updated in the 1990's, and the home features a rock fireplace and large family room. Perfect for entertaining. The property also boasts alley access with a detached garage, and ideal set up for an ADU. Freshly painted inside and out, and boasting new laminate flooring...this one will go quickly. Don't miss it!!!",https://photos.zillowstatic.com/fp/5171e83e8e09c320986fd004d50846b9-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e5a72f3487cc51e21ee83ff1d2d12778-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f7a0e609bae2d6958cb7a8f2496c35ae-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ce72781ba83b2d96b4a7562a5bee0482-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0c804524b877cbefb205e222174384bf-cc_ft_576.jpg,0.84999
20167950,2.0,3.0,1518.0,Lemarsh St,Northridge,CA,"This beautiful tri-level 2 bedroom 2.5 bathroom condo in a great part of Northridge just a few minutes away from CSUN, Northridge Park, close to many shopping and dining places is now ready for its new owner! On the first floor, you'll find a spacious living room with wood floors, vaulted ceilings, and a patio that overlooks the sparkling community pool and spa. On the middle level, you’ll find a spacious kitchen and dining area overlooking the living room with its bar area and a good-sized powder room. Up the stairs, you’ll find two large bedrooms with en-suite bathrooms. The unit has a private 2-car attached garage with direct access to the living room with lots of storage and laundry.",https://photos.zillowstatic.com/fp/260a1a20d3e4528e22588f24b3e2ad2b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b0ee84194cbd3df73ea33c8e590861de-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c10c75993a71b8646a6beff65e1291fc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6a724271c1d6bd52d1a9425c0dd780bd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/473ec2a316a19400ecdbd93723034b5d-cc_ft_576.jpg,0.599
20180810,4.0,3.0,2101.0,Delco Ave,Winnetka,CA,"Welcome home to this spacious and charming mid-century modern contractor's special! This custom-built, single-story gem, constructed in 1959, offers a unique opportunity for those with a vision. The house is mostly original, offering a unique canvas for those with an appreciation for mid-century modern design. Offering 4 Bedrooms, 3 Bathrooms and 2101 square feet of living area, this home provides ample space for comfortable living. Step inside and be greeted by the timeless mid-century charm that this home exudes. The large Bedrooms offer plenty of space for relaxation and privacy, while the Primary Bedroom boasts a walk-in closet, shower and direct access to the backyard, creating a seamless indoor-outdoor living experience. Enjoy the convenience of a covered patio, perfect for outdoor entertaining or simply relaxing amidst the peaceful surroundings. Other property features include a stunning fireplace, perfect for cozy evenings. The spacious formal Dining Room offers a picturesque view of the backyard, creating a delightful ambiance for entertaining guests. Stay comfortable year-round with the fantastic central heat and air conditioning system, ensuring a pleasant living environment. The detached garage is conveniently accessible through a covered breeze-way, providing easy access for parking and storage. Additionally, the large shed offers added space for all your storage needs.While the home is in disrepair and requires a contractor's touch, it holds immense potential for restoration and customization. Located near the end of a quiet cul-de-sac, this home offers a serene and private living environment. This neighborhood is known for its cleanliness, safety, and tranquility, with a strong sense of community fostered by long-term neighbors. Don't miss out on the chance to make this home your own! With its desirable location, spacious layout, and mid-century charm, this property is ready for you to transform it into your dream home! Schedule a showing today and explore the endless possibilities that await you in this Winnetka gem.Winnetka is a neighborhood located in the San Fernando Valley region of Los Angeles. Winnetka is known for its suburban feel, with tree-lined streets and a mix of residential and commercial areas. Some notable attractions in the area include the Winnetka Recreation Center, which features sports fields, a swimming pool, and a skate park, as well as the Westfield Topanga shopping mall, which is located nearby.",https://photos.zillowstatic.com/fp/6ff4a4a0455ef52321e10e516942ff05-cc_ft_960.jpg https://photos.zillowstatic.com/fp/beda76c4ed2207bd208a153834a9c814-cc_ft_576.jpg https://photos.zillowstatic.com/fp/65770cc520d84a2b05decc20c018922f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/215c7207a47c7491245c6d15a8d48cdb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d2eaa61297d903b533c6a37e1ffcadfe-cc_ft_576.jpg,0.725
20235464,5.0,3.0,3511.0,Brasilia Dr,Porter Ranch,CA,"Sensational Porter Ranch two story home! This beautiful 5 bedroom, 3 bath home boast 3,511 square feet of comfortable, light filled living space on a manicured approx. 9371 square foot lot on a quiet street! Entering the home you will appreciate the expansive high ceilings, open floor plan beautiful laminate floors and gas fireplace in the cozy living room that flows into the big, bright dining room looking out onto the pool. The airy kitchen boasts new recessed lighting and looks out to the backyard.   Dual living spaces, with the first story living room, den with gas fireplace and wet bar, downstairs bedroom, full bathroom and huge, high ceiling, upstairs great room also with high ceiling, make for ideal entertaining.   Direct access 3 car garage, indoor laundry, and brand new central air & heat! New paint and carpets upstairs and new recessed lighting in the Jack and Jill bath. Once up the sweeping staircase, the huge great room upstairs soars up to the high ceilings and vaunts built in cabinets across its eastern wall. Two back bedrooms both open to a large balcony that looks out onto breathtaking views of the valley. Master bedroom enjoys a gas fireplace, large walk-in closet and a balcony that looks out to the Wilbur Tampa Park hill side across the street with no neighbors(or future neighbors) looking back! The Master bathroom also enjoys sweeping views of the valley from the extra large bathtub.  The newly re-plastered pool and jacuzzi are surrounded by fig and pomegranate trees and provide unbelievable views. Enjoy ample privacy where you can entertain your guests with BBQ a built in gas-line for endless summer grilling!  There is even room for a future cabana or ADU.    The property is centrally located for commutes, supermarkets, restaurants, and schools. A quick drive away to Magic Mountain, downtown Burbank, Americana and Glendale Galleria, downtown Glendale, NOHO district, Old Town Pasadena, and the Rose Parade. Close to GCC, PCC, USC, UCLA, and JPL. Local LA and Hollywood attractions include the Music Center, Dinsey Music Hall, and Hollywood Bowl. Close driving distance to SoFI Stadium,  Crypto.com arena, and the Kia Forum. Excellent hiking available anytime with the Wilbur Tampa Park trail head just a few blocks away!    Don’t hesitate and come and see for yourself why this should be your next home!!!",https://photos.zillowstatic.com/fp/8dbbbe2ef3be168a9d120204665da0a6-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1933f990b7743a61b1030429edb34d94-cc_ft_576.jpg https://photos.zillowstatic.com/fp/76574128354eaba0a82f251c03fad069-cc_ft_576.jpg https://photos.zillowstatic.com/fp/58f17322e7d7aa34e0f748bec8304baa-cc_ft_576.jpg,1.179
20447769,2.0,2.0,1308.0,Courtleigh Dr,Los Angeles,CA,"Welcome to 11818 Courtleigh Dr #203, a stunning, completely remodeled top-floor corner unit located in the trendy Del Rey area. This spacious condo offers over 1,300 square feet of living space, featuring 2 bedrooms and 2 bathrooms. With 20-foot vaulted ceilings and large windows, this home is flooded with natural light, creating a bright and inviting ambiance throughout. The beautiful luxury vinyl plank flooring enhances the modern and sophisticated atmosphere, perfectly complementing the custom tile work in the bathrooms, kitchen, and fireplace. Every detail has been carefully considered, and all-new stainless steel appliances add to the seamless blend of style and functionality in the well-appointed kitchen. This unique residence stands out as the only unit in the building featuring a walk-in closet, adding a touch of luxury and convenience to your living experience. The open floor plan flows effortlessly, offering an expansive living room complete with a cozy fireplace and a convenient bar area. The adjacent balcony provides a private retreat for relaxation and outdoor enjoyment. The upstairs loft adds versatility to the home, making it an ideal in-home office, hobby room, or art studio to cater to your specific needs and passions. Not only does this unit offer exquisite finishes and thoughtful design, but it is also conveniently situated near the Lodge Bread Co and the brand new Mad Labs Coffee, making your morning coffee run a breeze. This property presents an unparalleled opportunity to own a truly exceptional residence in Del Rey. Experience the ultimate in modern living with this stylishly upgraded condo. Schedule a showing today and make this remarkable property your new home sweet home.",https://photos.zillowstatic.com/fp/0735e4b91a448129c11ff5b3d0bb3ccb-cc_ft_960.jpg https://photos.zillowstatic.com/fp/8bd2a5df5406973893098fb75bafff5f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/04e7de9bb10becd5586705026883dbd2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e1f5160ca3a496da053fe1d74c65109d-cc_ft_576.jpg,0.999
